George was appalled by what he saw as their loose morals .	appalled	2	Past	0,6,7,8,9,14,15,16,18,-13,-10,-9,-7,-1
But I succeed in suppressing this a triumph over myself .	suppressing	4	Pres	0,3,8,9,-16,-15,16,-9,-5
Hitchcock 's films sometimes feature characters struggling in their relationships with their mothers .	feature	4	Pres	0,12,-18,17,-14,19,-12,-11,-3
The executive branch consists of a Minister of State as the head of government , who presides over a five - member Council of Government .	presides	16	Pres	0,5,-20,13,-18,15,-16,17,-17,19,-13,-12,-10,-7,-6,-3
A young black man with sunglasses and a thick , springy mat of hair shaped to a crew-cut by topiary rather than barbering had cut through the crowd with the encircling movement of authority .	barbering	22	Pres	0,1,2,4,10,16,-15,-16,19,-8,-5,-1
In the outer room the two women knitted black wool feverishly .	knitted	7	Past	0,5,7,9,10,11,15,16,-13,-12,-7
I shoot a t1i and have n't had such an issue .	shoot	1	Pres	0,6,15,-16,-9,-7
""" Architecture wo n't help deceased people , but it helps to keep their memories alive among the living , "" he says ."	deceased	5	Past	0,8,11,-20,16,-10,-7,-2
Two women , one fat and the other slim , sat on straw-bottomed chairs , knitting black wool .	knitting	15	Pres	0,1,2,4,9,10,-20,-18,-15,18,-10,-2,-8,-5,-4,-1
She was offered several scripts , television commercials , and stage projects , but none piqued her interest .	piqued	15	Past	0,5,10,12,-7
Keep all food stored properly in airtight containers or in places that are safe from mouse attack . [ 1 ]	stored	3	Past	0,1,6,10,11,14,15,-16,17,-14,19,-12,-10,-9
Amnesty International cites newspaper articles from 2008 describing the murder of fifty people accused of witchcraft .	cites	2	Pres	0,14,16,-14,-13,-11,-2,-10,-8,-6,-3,-1
Nabeel Hussain , 21 , Waltham Forest Lest you be confused with the suspects from an earlier plot foiled in Canada a few months ago : Fahim Ahmad , 21 , Toronto ;	foiled	18	Past	0,1,8,10,12,13,-18,15,14,-15,17,16,-13,-10,-9,-8,-7,-3
Second , sex was dichotomously coded based on the self-reported sex of the respondent at Wave 4 ( 0 = female and 1 = male ) .	coded	5	Past	0,7,9,12,-19,-16,17,18,-13,-12,-9,-8,-7,-3
Having secured the bordering regions of Macedon , Philip assembled a large Macedonian army and marched deep into Thrace for a long conquering campaign .	marched	15	Past	0,5,8,11,12,-18,-17,-16,15,19,-12,-2,-3,-1
After its progress had stalled in the Billboard 200 at No. 96 , Thought 'Ya Knew climbed to No. 31 in the UK , but the album charted for only two weeks in the UK .	stalled	4	Past	0,3,5,9,10,-20,-16,19,-9,-6,-4
Simon Krätschmer gropes around alone through the dilapidated , sinister barrack .	gropes	2	Pres	0,5,11,-19,-17,16,-12,-10,-4
Due to the shared climate , geology , and access to the sea , cultures centered on the Mediterranean tended to have some extent of intertwined culture and history .	intertwined	25	Past	0,11,-18,18,-13,-10
Depends of what .	Depends	0	Pres	0,3,8,15,-12,-11,-4,-2
The Council shall make such adaptations to its Rules of Procedure as are rendered necessary by accession .	rendered	13	Past	-8,0,7
In a recent interview , Zay and Zayion described recording their version of “ Knuck If You Buck ” on a home laptop .	Buck	17	Pres	0,2,5,6,11,14,15,17,18,19,-13,-5,-3
Dates that fall after 31-Dec-1999 are grouped into a single group titled 31-Dec-1999 .	grouped	6	Past	0,1,5,7,-20,-19,-15,17,-6,-3,-1
Finally , Atlantis will go on display at the Kennedy Space Center Visitor Complex following the orbiter 's last flight which launches June 28 .	launches	21	Pres	8,0,13,-2
