George was appalled by what he saw as their loose morals .	appalled	2	Past
But I succeed in suppressing this a triumph over myself .	suppressing	4	Pres
Hitchcock 's films sometimes feature characters struggling in their relationships with their mothers .	feature	4	Pres
The executive branch consists of a Minister of State as the head of government , who presides over a five - member Council of Government .	presides	16	Pres
A young black man with sunglasses and a thick , springy mat of hair shaped to a crew-cut by topiary rather than barbering had cut through the crowd with the encircling movement of authority .	barbering	22	Pres
In the outer room the two women knitted black wool feverishly .	knitted	7	Past
I shoot a t1i and have n't had such an issue .	shoot	1	Pres
" Architecture wo n't help deceased people , but it helps to keep their memories alive among the living , " he says .	deceased	5	Past
Two women , one fat and the other slim , sat on straw-bottomed chairs , knitting black wool .	knitting	15	Pres
She was offered several scripts , television commercials , and stage projects , but none piqued her interest .	piqued	15	Past
Keep all food stored properly in airtight containers or in places that are safe from mouse attack . [ 1 ]	stored	3	Past
Amnesty International cites newspaper articles from 2008 describing the murder of fifty people accused of witchcraft .	cites	2	Pres
Nabeel Hussain , 21 , Waltham Forest Lest you be confused with the suspects from an earlier plot foiled in Canada a few months ago : Fahim Ahmad , 21 , Toronto ;	foiled	18	Past
Second , sex was dichotomously coded based on the self-reported sex of the respondent at Wave 4 ( 0 = female and 1 = male ) .	coded	5	Past
Having secured the bordering regions of Macedon , Philip assembled a large Macedonian army and marched deep into Thrace for a long conquering campaign .	marched	15	Past
After its progress had stalled in the Billboard 200 at No. 96 , Thought 'Ya Knew climbed to No. 31 in the UK , but the album charted for only two weeks in the UK .	stalled	4	Past
Simon Krätschmer gropes around alone through the dilapidated , sinister barrack .	gropes	2	Pres
Due to the shared climate , geology , and access to the sea , cultures centered on the Mediterranean tended to have some extent of intertwined culture and history .	intertwined	25	Past
Depends of what .	Depends	0	Pres
The Council shall make such adaptations to its Rules of Procedure as are rendered necessary by accession .	rendered	13	Past
In a recent interview , Zay and Zayion described recording their version of “ Knuck If You Buck ” on a home laptop .	Buck	17	Pres
Dates that fall after 31-Dec-1999 are grouped into a single group titled 31-Dec-1999 .	grouped	6	Past
Finally , Atlantis will go on display at the Kennedy Space Center Visitor Complex following the orbiter 's last flight which launches June 28 .	launches	21	Pres
One small container of pureed fruit is sufficient for flavoring ( the little containers that children take to school in their lunchboxes . )	pureed	4	Past
But since in my country it lasts for minimum 6 years , and I want to go aground the world , what do you think , should I do it before or after medical school ?	lasts	6	Pres
That is because each and every miracle and each specialized district occupies an entire field .	occupies	11	Pres
Due to the shared climate , geology , and access to the sea , cultures centered on the Mediterranean tended to have some extent of intertwined culture and history .	centered	15	Past
